2025-11-19 14:33:29 | INFO     | -        | SYSTEM          | ======================================================================
        method='GET',
    ...<3 lines>...
        timeout=30
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 38, in wrapper
    return func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\base_client.py", line 55, in _make_request
    self._handle_error_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 318, in _handle_error_response
    raise ShopifyAPIError(
    ...<3 lines>...
    )
src.core.exceptions.ShopifyAPIError: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"created_at_min":"created_at_min cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","created_at_max":"created_at_max c
2025-11-19 14:53:40 | ERROR    | -        | TIMING          | Falló: Shopify: Fetch Orders después de 2.79s
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 163, in _fetch_orders_page
    response = self._make_request(
        method='GET',
    ...<3 lines>...
        timeout=30
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 38, in wrapper
    return func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\base_client.py", line 55, in _make_request
    self._handle_error_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 318, in _handle_error_response
    raise ShopifyAPIError(
    ...<3 lines>...
    )
src.core.exceptions.ShopifyAPIError: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"created_at_min":"created_at_min cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","created_at_max":"created_at_max c

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 85, in wrapper
    result = func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 83, in get_orders
    orders_data, next_page_info = self._fetch_orders_page(
                                  ~~~~~~~~~~~~~~~~~~~~~~~^
        start_date=start_date,
        ^^^^^^^^^^^^^^^^^^^^^^
    ...<2 lines>...
        page_info=page_info
        ^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 185, in _fetch_orders_page
    raise ShopifyAPIError(
    ...<3 lines>...
    )
src.core.exceptions.ShopifyAPIError: Shopify API Error [SPRING] - Status 400: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"created_at_min":"created_at_min cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","created_at_max":"created_at_max c
2025-11-19 14:53:40 | ERROR    | SPRING   | ORDER_FETCHER   | ✗ Error en SPRING: Shopify API Error [SPRING] - Status 400: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"created_at_min":"created_at_min cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","created_at_max":"created_at_max c
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 163, in _fetch_orders_page
    response = self._make_request(
        method='GET',
    ...<3 lines>...
        timeout=30
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 38, in wrapper
    return func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\base_client.py", line 55, in _make_request
    self._handle_error_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 318, in _handle_error_response
    raise ShopifyAPIError(
    ...<3 lines>...
    )
src.core.exceptions.ShopifyAPIError: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"created_at_min":"created_at_min cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","created_at_max":"created_at_max c

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\order_fetcher.py", line 114, in _fetch_sequential
    orders, raw_data = client.get_orders(date, financial_status)
                       ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 85, in wrapper
    result = func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 83, in get_orders
    orders_data, next_page_info = self._fetch_orders_page(
                                  ~~~~~~~~~~~~~~~~~~~~~~~^
        start_date=start_date,
        ^^^^^^^^^^^^^^^^^^^^^^
    ...<2 lines>...
        page_info=page_info
        ^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 185, in _fetch_orders_page
    raise ShopifyAPIError(
    ...<3 lines>...
    )
src.core.exceptions.ShopifyAPIError: Shopify API Error [SPRING] - Status 400: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"created_at_min":"created_at_min cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","created_at_max":"created_at_max c
2025-11-19 14:53:40 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-19 14:53:40 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-17
2025-11-19 14:53:41 | INFO     | ATLAS    | SHOPIFY         | Página 0: 218 órdenes obtenidas
2025-11-19 14:53:41 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 218 órdenes
2025-11-19 14:53:41 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.39s)
2025-11-19 14:53:41 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 218 órdenes obtenidas
2025-11-19 14:53:41 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 220 órdenes
2025-11-19 14:53:41 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251117.xlsx
2025-11-19 14:53:41 | ERROR    | -        | ORDER_FETCHER   | Error guardando datos crudos Shopify: Error guardando datos Shopify: The truth value of an empty array is ambiguous. Use `array.size > 0` to check that an array is not empty.
2025-11-19 14:53:41 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 14:53:41 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-19 14:53:41 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 14:53:41 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 218 órdenes
2025-11-19 14:53:41 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 2 órdenes
2025-11-19 14:53:41 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 220 órdenes
2025-11-19 14:53:41 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 7.75s)
2025-11-19 14:53:41 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 220
2025-11-19 14:53:41 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 14:53:41 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-19 14:53:41 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 14:53:41 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-19 14:53:41 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-19 14:53:41 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-19 14:53:41 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-17
2025-11-19 14:53:41 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-17
2025-11-19 14:53:41 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98]
2025-11-19 14:54:00 | INFO     | -        | INTELISIS       | Página 1: 85/10000 registros válidos
2025-11-19 14:54:30 | ERROR    | -        | INTELISIS       | Request failed: HTTPSConnectionPool(host='gca.gruvant.com', port=443): Read timed out. (read timeout=30)
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\connectionpool.py", line 534, in _make_request
    response = conn.getresponse()
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\connection.py", line 565, in getresponse
    httplib_response = super().getresponse()
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\http\client.py", line 1430, in getresponse
    response.begin()
    ~~~~~~~~~~~~~~^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\http\client.py", line 331, in begin
    version, status, reason = self._read_status()
                              ~~~~~~~~~~~~~~~~~^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\http\client.py", line 292, in _read_status
    line = str(self.fp.readline(_MAXLINE + 1), "iso-8859-1")
               ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\socket.py", line 719, in readinto
    return self._sock.recv_into(b)
           ~~~~~~~~~~~~~~~~~~~~^^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\ssl.py", line 1304, in recv_into
    return self.read(nbytes, buffer)
           ~~~~~~~~~^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\ssl.py", line 1138, in read
    return self._sslobj.read(len, buffer)
           ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^
TimeoutError: The read operation timed out

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\requests\adapters.py", line 667, in send
    resp = conn.urlopen(
        method=request.method,
    ...<9 lines>...
        chunked=chunked,
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\connectionpool.py", line 841, in urlopen
    retries = retries.increment(
        method, url, error=new_e, _pool=self, _stacktrace=sys.exc_info()[2]
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\util\retry.py", line 474, in increment
    raise reraise(type(error), error, _stacktrace)
          ~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\util\util.py", line 39, in reraise
    raise value
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\connectionpool.py", line 787, in urlopen
    response = self._make_request(
        conn,
    ...<10 lines>...
        **response_kw,
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\connectionpool.py", line 536, in _make_request
    self._raise_timeout(err=e, url=url, timeout_value=read_timeout)
    ~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\connectionpool.py", line 367, in _raise_timeout
    raise ReadTimeoutError(
        self, url, f"Read timed out. (read timeout={timeout_value})"
    ) from err
urllib3.exceptions.ReadTimeoutError: HTTPSConnectionPool(host='gca.gruvant.com', port=443): Read timed out. (read timeout=30)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\base_client.py", line 49, in _make_request
    response = requests.request(method, url, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\requests\api.py", line 59, in request
    return session.request(method=method, url=url, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\requests\sessions.py", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\requests\sessions.py", line 703, in send
    r = adapter.send(request, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\requests\adapters.py", line 713, in send
    raise ReadTimeout(e, request=request)
requests.exceptions.ReadTimeout: HTTPSConnectionPool(host='gca.gruvant.com', port=443): Read timed out. (read timeout=30)
2025-11-19 14:54:31 | ERROR    | -        | INTELISIS       | Error obteniendo página 2: Failed to connect to INTELISIS: HTTPSConnectionPool(host='gca.gruvant.com', port=443): Read timed out. (read timeout=30)
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\connectionpool.py", line 534, in _make_request
    response = conn.getresponse()
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\connection.py", line 565, in getresponse
    httplib_response = super().getresponse()
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\http\client.py", line 1430, in getresponse
    response.begin()
    ~~~~~~~~~~~~~~^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\http\client.py", line 331, in begin
    version, status, reason = self._read_status()
                              ~~~~~~~~~~~~~~~~~^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\http\client.py", line 292, in _read_status
    line = str(self.fp.readline(_MAXLINE + 1), "iso-8859-1")
               ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\socket.py", line 719, in readinto
    return self._sock.recv_into(b)
           ~~~~~~~~~~~~~~~~~~~~^^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\ssl.py", line 1304, in recv_into
    return self.read(nbytes, buffer)
           ~~~~~~~~~^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\ssl.py", line 1138, in read
    return self._sslobj.read(len, buffer)
