2025-11-14 13:45:37 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 13:52:10 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 3.07s)
2025-11-14 13:52:10 | INFO     | -        | VALIDATOR       | Índice creado: 28 órdenes únicas en Intelisis
2025-11-14 13:52:10 | INFO     | -        | VALIDATOR       | Encontradas 0/3 órdenes en día siguiente
2025-11-14 13:52:10 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 13:52:10 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-14 13:52:10 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 13:52:10 | INFO     | -        | VALIDATOR       | Total órdenes: 29
✅ OK: 25
⚠️ Con diferencias: 1
❌ No encontrados: 3
📅 Encontrados día siguiente: 0
Tasa de éxito: 86.2%

Por plataforma:
  SPRING: 18 total (16 OK, 1 dif, 1 no encontrados)
  ROOMI_ATLAS: 11 total (9 OK, 0 dif, 2 no encontrados)
2025-11-14 13:52:10 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 5.92s)
2025-11-14 13:52:10 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 13:52:10 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-14 13:52:10 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 13:52:10 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 29
2025-11-14 13:52:10 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 25
2025-11-14 13:52:10 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 1
2025-11-14 13:52:10 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 3
2025-11-14 13:52:10 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 86.2%
2025-11-14 13:52:10 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-14 13:52:10 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-14 13:52:10 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-14 13:52:10 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 16/18 OK (1 dif, 1 no encontrados)
2025-11-14 13:52:10 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    | ROOMI_ATLAS: 9/11 OK (0 dif, 2 no encontrados)
2025-11-14 13:52:10 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 7.13s)
2025-11-14 13:52:10 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 13:52:10 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-14 13:52:10 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 13:52:10 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-14 13:52:10 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 13:52:10 | INFO     | -        | EXCEL_REPORTER  | Total registros: 29
2025-11-14 13:52:10 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 13:52:10 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 8,892 bytes
2025-11-14 13:52:10 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-14 13:52:10 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 13:52:10 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-14 13:52:10 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-14 13:52:10 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-14 13:52:11 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-14 13:52:12 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-14 13:52:12 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-14 13:52:12 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-14 13:52:12 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 13:52:12 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-14 13:52:12 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 13:52:12 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-01
2025-11-14 13:52:12 | INFO     | -        | MAIN            | 📊 Total órdenes: 29
2025-11-14 13:52:12 | INFO     | -        | MAIN            | ✅ Validaciones OK: 25
2025-11-14 13:52:12 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 1
2025-11-14 13:52:12 | INFO     | -        | MAIN            | ❌ No encontradas: 3
2025-11-14 13:52:12 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 86.2%
2025-11-14 13:52:12 | INFO     | -        | MAIN            | 
2025-11-14 13:52:12 | INFO     | -        | MAIN            | Por plataforma:
2025-11-14 13:52:12 | INFO     | -        | MAIN            |   SPRING: 16/18 OK (1 dif, 1 no encontrados)
2025-11-14 13:52:12 | INFO     | -        | MAIN            |   ROOMI_ATLAS: 9/11 OK (0 dif, 2 no encontrados)
2025-11-14 13:52:12 | INFO     | -        | MAIN            | 
2025-11-14 13:52:12 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 13:52:12 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-14 13:52:12 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 14:36:30 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 14:36:30 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-14 14:36:30 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-14 14:36:30 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-14 14:36:30 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-14 14:36:30 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-14 14:36:30 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-14 14:36:30 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-14 14:36:30 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 14:36:33 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 14:36:33 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-14 14:36:33 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 14:36:33 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-14 14:36:33 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-14 14:36:33 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Cliente inicializado para ROOMI_ATLAS
2025-11-14 14:36:33 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 14:36:33 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-14 14:36:33 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 14:36:33 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-14 14:36:33
2025-11-14 14:36:33 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-14 14:36:33 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-14 14:36:33 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-14 14:36:33 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-14 14:36:33 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-14 14:36:33 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-14 14:36:33 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-14 14:36:33 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    |   - ROOMI_ATLAS (Sucursal: 98)
2025-11-14 14:36:33 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-02
2025-11-14 14:36:33 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-02
2025-11-14 14:36:33 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 14:36:33 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-14 14:36:33 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 14:36:33 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-14 14:36:33 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-14 14:36:33 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-14 14:36:33 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-02
2025-11-14 14:36:33 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-14 14:36:33 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-14 14:36:33 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 14:36:33 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-02
2025-11-14 14:36:33 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 14:36:33 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-14 14:36:33 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-02
2025-11-14 14:36:33 | INFO     | ROOMI    | SHOPIFY         | Página 1: 1 órdenes obtenidas
2025-11-14 14:36:33 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 1 órdenes
2025-11-14 14:36:33 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.38s)
2025-11-14 14:36:33 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 1 órdenes obtenidas
2025-11-14 14:36:33 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-14 14:36:33 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-02
2025-11-14 14:36:34 | INFO     | SPRING   | SHOPIFY         | Página 1: 19 órdenes obtenidas
2025-11-14 14:36:34 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 19 órdenes
2025-11-14 14:36:34 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.08s)
2025-11-14 14:36:34 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 19 órdenes obtenidas
2025-11-14 14:36:34 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Consultando ROOMI_ATLAS...
2025-11-14 14:36:34 | INFO     | ROOMI_ATLAS | SHOPIFY         | Consultando órdenes del 2025-11-02
2025-11-14 14:36:35 | INFO     | ROOMI_ATLAS | SHOPIFY         | Página 1: 12 órdenes obtenidas
2025-11-14 14:36:35 | INFO     | ROOMI_ATLAS | SHOPIFY         | Total obtenido: 12 órdenes
2025-11-14 14:36:35 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.85s)
2025-11-14 14:36:35 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | ✓ ROOMI_ATLAS: 12 órdenes obtenidas
2025-11-14 14:36:35 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 14:36:35 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-14 14:36:35 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 14:36:35 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 1 órdenes
2025-11-14 14:36:35 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   |   ROOMI_ATLAS: 12 órdenes
2025-11-14 14:36:35 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 19 órdenes
2025-11-14 14:36:35 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 32 órdenes
2025-11-14 14:36:35 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 2.32s)
2025-11-14 14:36:35 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 32
2025-11-14 14:36:35 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 14:36:35 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-14 14:36:35 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 14:36:35 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-14 14:36:35 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-14 14:36:35 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-14 14:36:35 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-02
2025-11-14 14:36:35 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-02
2025-11-14 14:36:35 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-14 14:36:39 | INFO     | -        | INTELISIS       | Página 0: 49/2195 registros válidos
2025-11-14 14:36:39 | INFO     | -        | INTELISIS       | Total registros obtenidos: 49
2025-11-14 14:36:39 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 14:36:39 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-14 14:36:39 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 14:36:39 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 10 registros
2025-11-14 14:36:39 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 38 registros
2025-11-14 14:36:39 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 1 registros
2025-11-14 14:36:39 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 3.45s)
2025-11-14 14:36:39 | INFO     | -        | VALIDATOR       | Índice creado: 29 órdenes únicas en Intelisis
2025-11-14 14:36:39 | WARNING  | SPRING   | VALIDATION      | Order 6979495788653: ⚠ No encontrado en Intelisis
2025-11-14 14:36:39 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6062261534773: ⚠ No encontrado en Intelisis
2025-11-14 14:36:39 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6061137100853: ⚠ No encontrado en Intelisis
2025-11-14 14:36:39 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
