2025-11-21 12:29:59 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 12:45:51 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-21 12:45:51 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-17
2025-11-21 12:45:51 | INFO     | ROOMI    | SHOPIFY         | Página 1: 2 órdenes obtenidas
2025-11-21 12:45:51 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 2 órdenes
2025-11-21 12:45:51 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.28s)
2025-11-21 12:45:51 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 2 órdenes obtenidas
2025-11-21 12:45:51 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-21 12:45:51 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-17
2025-11-21 12:45:52 | INFO     | SPRING   | SHOPIFY         | Página 1: 250 órdenes obtenidas
2025-11-21 12:45:52 | INFO     | SPRING   | SHOPIFY         | Página 2: 58 órdenes obtenidas
2025-11-21 12:45:52 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 308 órdenes
2025-11-21 12:45:52 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.07s)
2025-11-21 12:45:52 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 308 órdenes obtenidas
2025-11-21 12:45:52 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-21 12:45:52 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-17
2025-11-21 12:45:53 | INFO     | ATLAS    | SHOPIFY         | Página 1: 218 órdenes obtenidas
2025-11-21 12:45:53 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 218 órdenes
2025-11-21 12:45:53 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.45s)
2025-11-21 12:45:53 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 218 órdenes obtenidas
2025-11-21 12:45:53 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 528 órdenes
2025-11-21 12:45:53 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251117.xlsx
2025-11-21 12:45:56 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251117.xlsx (528 órdenes)
2025-11-21 12:45:56 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 12:45:56 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-21 12:45:56 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 12:45:56 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 218 órdenes
2025-11-21 12:45:56 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 2 órdenes
2025-11-21 12:45:56 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 308 órdenes
2025-11-21 12:45:56 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 528 órdenes
2025-11-21 12:45:56 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 5.33s)
2025-11-21 12:45:56 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 528
2025-11-21 12:45:56 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 12:45:56 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-21 12:45:56 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 12:45:56 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-21 12:45:56 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-21 12:45:56 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-21 12:45:56 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-17
2025-11-21 12:45:56 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-17
2025-11-21 12:45:56 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 442, 98]
2025-11-21 12:46:08 | INFO     | -        | INTELISIS       | Página 1: 302/10000 registros válidos
2025-11-21 12:46:19 | INFO     | -        | INTELISIS       | Página 2: 213/10000 registros válidos
2025-11-21 12:46:31 | INFO     | -        | INTELISIS       | Página 3: 379/10000 registros válidos
2025-11-21 12:46:33 | INFO     | -        | INTELISIS       | Página 4: 0/108 registros válidos
2025-11-21 12:46:33 | INFO     | -        | INTELISIS       | Total registros obtenidos: 894
2025-11-21 12:46:33 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 12:46:33 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 12:46:33 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 12:46:33 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 252 registros
2025-11-21 12:46:33 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 638 registros
2025-11-21 12:46:33 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 4 registros
2025-11-21 12:46:33 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 37.00s)
2025-11-21 12:46:33 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 894 registros
2025-11-21 12:46:33 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251117.xlsx
2025-11-21 12:46:41 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251117.xlsx (894 registros)
2025-11-21 12:46:41 | INFO     | -        | VALIDATOR       | Índice creado: 487 órdenes únicas en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006426759277: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006426431597: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006425677933: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006425350253: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006424531053: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006422728813: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006421057645: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006418763885: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006417846381: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006416601197: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006414536813: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006414045293: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006407688301: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006405460077: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006404870253: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006403690605: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006403297389: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006400151661: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006388977773: ⚠ Diferencias detectadas
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006362992749: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006350770285: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006293885037: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006210818157: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7006207082605: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7005955948653: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7005690527853: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7005685153901: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7005641244781: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7005186261101: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | SPRING   | VALIDATION      | Order 7005160570989: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086561300533: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086561136693: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086560251957: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086559793205: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086558351413: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086555861045: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086553927733: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086545506357: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086524600373: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086519980085: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086479773749: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086479642677: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086456148021: ⚠ Diferencias detectadas
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086424100917: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086409879605: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086395625525: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086328778805: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086267830325: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086206160949: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086146129973: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086122373173: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086082560053: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086082101301: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086045270069: ⚠ Diferencias detectadas
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6086033014837: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6085988155445: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6085972623413: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6085967708213: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6085831295029: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6085646057525: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6085140086837: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | WARNING  | ATLAS    | VALIDATION      | Order 6084685168693: ⚠ No encontrado en Intelisis
2025-11-21 12:46:41 | ERROR    | -        | TIMING          | Falló: Validate All Orders después de 44.40s
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 85, in wrapper
    result = func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\validator.py", line 73, in validate_orders
    results=self._check_future_days_for_missing(
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AttributeError: 'ValidatorService' object has no attribute '_check_future_days_for_missing'
2025-11-21 12:46:41 | CRITICAL | -        | ORCHESTRATOR    | Error crítico en proceso de validación: 'ValidatorService' object has no attribute '_check_future_days_for_missing'
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\orchestrator.py", line 82, in run
    results = self.validator.validate_orders(
        orders=orders,
        dates=dates,
        check_next_day=check_next_day
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 85, in wrapper
    result = func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\validator.py", line 73, in validate_orders
    results=self._check_future_days_for_missing(
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AttributeError: 'ValidatorService' object has no attribute '_check_future_days_for_missing'
2025-11-21 12:46:41 | ERROR    | -        | TIMING          | Falló: Complete Validation Process después de 49.75s
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 85, in wrapper
    result = func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\orchestrator.py", line 82, in run
    results = self.validator.validate_orders(
        orders=orders,
        dates=dates,
        check_next_day=check_next_day
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\utils\decorators.py", line 85, in wrapper
    result = func(*args, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\services\validator.py", line 73, in validate_orders
    results=self._check_future_days_for_missing(
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AttributeError: 'ValidatorService' object has no attribute '_check_future_days_for_missing'
2025-11-21 12:46:41 | CRITICAL | -        | MAIN            | Error crítico en el proceso principal: 'ValidatorService' object has no attribute '_check_future_days_for_missing'
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\main.py", line 31, in main
    results, summary, date_description = orchestrator.run()
                                         ~~~~~~~~~~~~~~~~^^
